id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
6705606,Your NYC spot,35103206,Anthony And Laura,Queens,Rego Park,40.7262,-73.8672,Entire home/apt,3,3,2017-08-29,0.09,1,0
19744093,Beautiful modern Brooklyn apartment with balcony!,2239235,Jess,Brooklyn,Crown Heights,40.67637,-73.95755,Entire home/apt,3,1,2017-07-16,0.04,1,0
23668381,"Luxurious, Sunny Apartment Overlooking Park",1590148,Tom,Brooklyn,Williamsburg,40.71813,-73.94931,Entire home/apt,2,2,2019-01-20,0.31,1,0
15500460,My tiny Chateau,72596124,Vincent,Queens,Jackson Heights,40.74912,-73.88667,Entire home/apt,1,202,2019-06-24,6.13,1,143
24713329,Cozy Hidden Gem Near All,186791133,Sam,Brooklyn,Prospect-Lefferts Gardens,40.66061,-73.96209,Entire home/apt,3,53,2019-06-13,3.77,1,74
1623431,Enormous Chrysler-View Bedroom/Bath,5440087,Dn,Manhattan,Midtown,40.7513,-73.97239,Private room,3,1,2015-09-30,0.02,2,87
32367010,Romantic Top Floor Brownstone in Crown Heights,237508892,Kendrick,Brooklyn,Crown Heights,40.669779999999996,-73.95009,Entire home/apt,1,10,2019-06-18,2.4,1,199
10658564,Cozy 1 Bedroom on Upper east side,21229563,Ankita,Manhattan,Upper East Side,40.782309999999995,-73.94570999999999,Entire home/apt,1,0,,,1,0
35384842,Artistic Private Attic w/Backyard/Near Metro,23878336,Armando,Bronx,Fordham,40.8703,-73.89313,Entire home/apt,3,0,,,10,337
33097224,Spacious Luxury 2B2B in the Heart of Manhattan,248554249,Ammy,Manhattan,Midtown,40.74362,-73.98207,Entire home/apt,3,13,2019-06-21,3.61,1,246
29900575,Cozy private room close to Times Square 33C1,190921808,John,Manhattan,Hell's Kitchen,40.755109999999995,-73.99531999999999,Private room,7,4,2019-06-01,0.59,47,365
16840727,Great Bed Stuy Room Near Williamsburg & Bushwick,111970954,Ryan,Brooklyn,Bedford-Stuyvesant,40.68785,-73.94261999999999,Private room,7,2,2017-03-07,0.07,1,0
35420277,World Trade Center NYC Loft,17215584,NoHo,Manhattan,Financial District,40.708859999999994,-74.00885,Entire home/apt,3,2,2019-06-30,2.0,1,339
35669735,Charming Stylish Apartment in Soho/Nolita,130906690,Nadiel,Manhattan,Nolita,40.72098,-73.9972,Entire home/apt,4,1,2019-07-03,1.0,1,225
9709801,Large room,50131208,Rob,Queens,Astoria,40.769940000000005,-73.91841,Private room,1,0,,,1,0
5020842,Private BR in amazing neighborhood,17770322,Nicole,Brooklyn,Carroll Gardens,40.68138,-73.9926,Private room,1,8,2019-07-07,0.16,1,191
33450079,Quiet Apartment with Private Backyard,68296703,Chris,Brooklyn,Crown Heights,40.67257,-73.94011,Entire home/apt,3,3,2019-06-21,1.18,1,17
19913191,NEW YORK CENTRAL APARTMENT/TIME SQUARE,43105586,Gian Marco,Manhattan,Hell's Kitchen,40.757740000000005,-73.99225,Entire home/apt,3,9,2019-03-21,0.39,1,84
31875827,Artsy Private Bedroom in Upper West Side 107,238321374,Eyal,Manhattan,Upper West Side,40.80014,-73.96132,Private room,30,0,,,32,347
33453326,Unique Private Suite,20182359,Edgar,Manhattan,Harlem,40.811409999999995,-73.94051,Private room,3,7,2019-07-03,4.04,1,365
23369528,Beautiful Bed Stuy Garden Apartment,688367,Malika,Brooklyn,Bedford-Stuyvesant,40.68861,-73.92941,Entire home/apt,4,44,2019-06-24,2.66,1,249
22986303,Cozy 2 Bedroom Astoria Apt,170458252,Vasilios,Queens,Ditmars Steinway,40.77799,-73.90807,Entire home/apt,1,67,2019-06-05,4.14,1,145
27366401,Spacious Apartment in the center of Park Slope,195704869,Mauro,Brooklyn,South Slope,40.66793,-73.98934,Entire home/apt,3,22,2019-07-07,2.18,1,144
34910222,SUPER COZY APARTMENT IN HEART OF SOHO!!!,43810674,Olimpia,Manhattan,Greenwich Village,40.72748,-74.0008,Entire home/apt,3,3,2019-06-14,2.09,2,178
31059276,Premium Times Sqr 2 Bed 2 Bath ~ Rooftop,231468237,David And Natalia,Manhattan,Hell's Kitchen,40.76102,-73.98874,Entire home/apt,5,21,2019-07-07,3.44,1,118
14350781,West Village/SoHo - Small but Mighty Room!,7977178,Abby,Manhattan,SoHo,40.7277,-74.00375,Private room,2,8,2019-06-01,0.23,3,275
25779152,Quiet 2BD Brooklyn Cheap Stay,1395940,Reggie,Brooklyn,Bedford-Stuyvesant,40.68202,-73.92151,Entire home/apt,1,42,2019-06-21,3.16,1,133
13659004,"Sunlit, cozy bedroom in Bushwick:: needs owner!",79373292,Yenmin,Brooklyn,Bushwick,40.68392,-73.90654,Private room,6,2,2016-08-23,0.06,1,0
25485201,West Village Pied-à-Terre,8050394,Robert,Manhattan,West Village,40.73308,-74.00456,Entire home/apt,2,4,2018-09-09,0.3,1,0
21695292,1 BR near Union Square,14603774,Matt,Manhattan,East Village,40.73281,-73.9899,Entire home/apt,1,1,2017-11-18,0.05,1,0
16143977,Clinton Hill Cocoon,12018166,Laurent,Brooklyn,Bedford-Stuyvesant,40.68423,-73.95715,Entire home/apt,2,7,2019-05-01,0.23,1,201
32872356,BEST SIDE OF BED-STUY,243875619,David,Brooklyn,Bedford-Stuyvesant,40.68725,-73.94625,Private room,1,20,2019-07-07,5.04,2,242
27366041,Sham’s home,80543188,Shamira,Bronx,Fordham,40.86299,-73.89088000000001,Private room,2,14,2019-05-01,1.26,1,210
33810572,Shared Room and Exp Heart of Manhattan,253906467,Erik,Manhattan,Hell's Kitchen,40.76661,-73.99082,Shared room,1,12,2019-06-28,4.44,9,161
7838854,Charming Central Park Abode,12650039,Danielle,Manhattan,Upper West Side,40.78718,-73.97521,Entire home/apt,2,0,,,1,0
30941095,Minutes to Manhattan,69713712,Trevor,Bronx,Hunts Point,40.81389,-73.88914,Private room,2,1,2018-12-30,0.16,1,342
30522970,GREAT LOCATION! NYC ON A BUDGET!!,22051363,Melissa,Manhattan,Harlem,40.820890000000006,-73.94791,Private room,1,0,,,1,0
15833574,Delightful studio apartment.,102526590,Edward,Staten Island,Castleton Corners,40.62063,-74.13001,Entire home/apt,2,52,2019-06-30,1.95,1,40
5363669,Brand new apt close to Central Park,13483550,Eleanor,Manhattan,East Harlem,40.79312,-73.94115,Entire home/apt,2,10,2016-08-15,0.19,1,0
29945246,Lovely Furnished Studio Chelsea,224489730,Rachel,Manhattan,Chelsea,40.74419,-74.00067,Entire home/apt,30,2,2019-03-05,0.32,2,67
30496490,@@@Prime Location 2 Bedrooms NYC@@@,195422078,Aby,Manhattan,Midtown,40.75054,-73.98385999999999,Entire home/apt,30,0,,,1,145
5276908,SUN FILLED 1BR in ARTSY FORT GREENE,8858347,Rob,Brooklyn,Fort Greene,40.68792,-73.97319,Entire home/apt,21,12,2018-08-13,0.22,1,22
33660196,Airy Apartment in the Heart of West Village/SoHo,32059780,Nisa,Manhattan,SoHo,40.72681,-74.00455,Entire home/apt,2,0,,,1,47
21214554,Beautiful Suite W/ Private Bathroom,3603284,Carupano,Queens,Ridgewood,40.71063,-73.9152,Private room,7,28,2019-06-08,1.34,1,157
36305634,Home Away From Home,159382205,Rhonda,Queens,Arverne,40.59173,-73.78668,Shared room,1,0,,,2,148
1306749,Superstar Manhattan Apt - Harlem,5230482,Anthony,Manhattan,Harlem,40.82612,-73.95215999999999,Entire home/apt,2,64,2019-07-02,0.91,1,132
21769501,Amazing Studio at the Time Square Area/52D,48146336,Irina,Manhattan,Hell's Kitchen,40.76173,-73.99325,Entire home/apt,30,4,2019-05-18,0.43,20,268
34986604,Apartment near JFK and Manhattan,150285098,Ahsan,Queens,Howard Beach,40.66238,-73.83628,Private room,1,0,,,1,89
6940108,Classic Upper East Side 1 Bed (king bed) Apt,13031379,Esther,Manhattan,Upper East Side,40.77252,-73.9556,Entire home/apt,2,57,2019-06-16,1.18,1,0
35026962,Beautiful Studio in the heart of Midtown,98673234,Anna,Manhattan,Upper East Side,40.76365,-73.96186999999999,Entire home/apt,2,7,2019-07-01,6.56,1,107
3861713,2 BRs with private entrance/kid-fr,13644183,Maria And Mariano,Brooklyn,Greenpoint,40.722409999999996,-73.94179,Private room,5,3,2015-09-16,0.06,1,0
8370236,Barbara's Home Stay,44107591,Barbara,Brooklyn,Flatbush,40.652159999999995,-73.96119,Private room,3,219,2019-07-02,4.73,1,286
10591658,Beautiful Studio in Soho - Greenwich Village,14077910,Sabrina And Antoine,Manhattan,Greenwich Village,40.728429999999996,-73.9999,Entire home/apt,60,28,2019-03-29,0.7,1,126
23744762,Large Yankee stadium Bronx bedroom in spacious apt,8159536,Genae,Bronx,Concourse Village,40.830859999999994,-73.92025,Private room,1,6,2019-03-11,0.42,3,220
12898943,Beautiful Pre-War on Prospect Park,10259868,Meredith,Brooklyn,Crown Heights,40.66676,-73.95991,Private room,7,0,,,1,0
14945219,"Sunny Art Loft in Bushwick, Brooklyn + 1 Cute Cat",5792120,Julia,Brooklyn,Bushwick,40.70708,-73.92343000000001,Entire home/apt,1,44,2019-06-26,1.3,1,38
1367775,Furnished room with private bathroom,7419960,Marilyn,Manhattan,Roosevelt Island,40.76175,-73.95012,Private room,30,5,2018-08-18,0.15,1,2
35831503,Stunning Duplex in prime Park Slope!,116535992,Jaclyn,Brooklyn,Park Slope,40.67853,-73.97749,Entire home/apt,5,0,,,1,14
7573321,Great NYC Apartment,1242357,Sam,Manhattan,Upper West Side,40.79397,-73.97376,Entire home/apt,3,1,2015-08-14,0.02,1,0
16190577,Private room with private bathroom,43729733,Rod,Manhattan,East Harlem,40.78565,-73.94268000000001,Private room,1,56,2019-06-24,1.79,1,272
10941762,New Museum 2 BR Loft,56732131,Désirée,Manhattan,Lower East Side,40.72221,-73.99284,Entire home/apt,2,57,2019-06-28,1.41,1,279
21473096,FourTwin bunkbeds- 5 minutes from JFK,114975592,John And Colleen,Queens,Springfield Gardens,40.66668,-73.76417,Private room,1,2,2019-03-05,0.14,4,84
28867326,Beuty full bedroom,65827591,Nubia,Queens,Maspeth,40.73661,-73.90021,Private room,2,6,2019-01-06,0.65,3,259
8642428,Village apt on tree-lined street,45433475,Richard,Manhattan,East Village,40.72976,-73.98245,Entire home/apt,2,8,2016-06-17,0.18,1,0
25208477,1 bedroom apt in the heart of the east village,62183764,Lauren,Manhattan,East Village,40.7286,-73.98334,Entire home/apt,1,0,,,1,0
33433134,Luxury 1 Bedroom Loft,149080740,Dakota,Brooklyn,Bedford-Stuyvesant,40.69911,-73.94162,Private room,10,1,2019-03-30,0.29,1,59
27978240,Private/Relaxing Queen PopUp bed 30min2timessqr,4290578,Noah,Manhattan,Inwood,40.86524,-73.92195,Private room,1,12,2019-02-08,1.37,1,0
27060026,WBurg Priv Room. Great transport & local amenities,63260355,Spencer,Brooklyn,Williamsburg,40.70975,-73.95651,Private room,1,2,2018-08-27,0.19,1,0
6421011,"Cozy ""Jr."" 1B, historic brownstone",33499491,Seth,Brooklyn,Crown Heights,40.67699,-73.95179,Entire home/apt,1,5,2016-01-01,0.1,1,0
4150972,"1 BDRM APT, 15 MINS FROM MANHATTAN",21535262,Cecilia,Queens,Ridgewood,40.70599,-73.89755,Entire home/apt,30,4,2017-02-01,0.08,1,220
1326514,Sunny Private Room in Brooklyn ,7240751,Emily,Brooklyn,Crown Heights,40.67475,-73.9465,Private room,3,72,2017-07-01,1.22,1,157
36140620,Cozy room in Nyc,271393608,Michael,Manhattan,Hell's Kitchen,40.768240000000006,-73.98538,Shared room,1,0,,,6,19
9349116,Great place - heart of Williamsburg,5854655,Ian,Brooklyn,Williamsburg,40.71824,-73.95455,Entire home/apt,1,1,2016-01-01,0.02,1,0
25938492,Cozy Manhattan 2 bedroom,194958383,Shen,Manhattan,East Harlem,40.79019,-73.94839,Private room,3,19,2019-06-28,1.53,1,14
19454344,Perfect ap in Manhattan! Walking to Central Park!,11670284,Val,Manhattan,Upper East Side,40.76811,-73.95194000000001,Entire home/apt,3,10,2019-05-02,0.54,2,89
19087695,"★2 mins to Subway B/Q, Great for budget travel★",51380878,Jean Paul,Brooklyn,Flatbush,40.65067,-73.96061999999999,Private room,2,71,2019-06-18,3.17,2,15
5037892,Stay in Harlem 1 - 3 months!,6228539,Michelle,Manhattan,Harlem,40.80535,-73.95407,Private room,30,1,2019-05-03,0.45,2,330
17973686,"Your Very Own Private, Clean Apt. w/ washer &dryer",11478291,Ethan,Queens,Rego Park,40.729620000000004,-73.8591,Entire home/apt,3,90,2019-07-03,3.25,1,111
33775765,SPECTACULAR LOFT OVERLOOKING THE MANHATTAN SKYLINE,254607256,Heleen,Brooklyn,DUMBO,40.70238,-73.99181,Entire home/apt,30,0,,,2,0
34180413,Great 3 Bedroom Apartment - Incredible Location,257282534,Martina,Manhattan,Chelsea,40.746179999999995,-73.9963,Entire home/apt,25,0,,,1,353
12547481,Big 1BR apt near Central Park & Times Square!,43436738,Abe & Gail,Manhattan,Midtown,40.76589,-73.98068,Entire home/apt,2,1,2016-06-25,0.03,1,0
6476333,1BR in East Harlem apt,18693139,Eliana,Manhattan,East Harlem,40.80182,-73.94014,Private room,2,5,2019-01-01,0.1,1,273
25443451,Sweet Lower Manhattan/Tribeca loft Suite,64660747,S. N,Manhattan,Tribeca,40.71725,-74.00524,Entire home/apt,3,2,2018-10-02,0.17,1,108
6862600,Bright Parkside Brownstone,21705761,Jonathan,Brooklyn,Park Slope,40.66722,-73.97811,Entire home/apt,2,2,2016-04-05,0.05,1,0
24312987,Sunny Loft in Williamsburg 20mins into Manhattan!!,182363374,Jimmy,Brooklyn,Greenpoint,40.72558,-73.95706,Private room,1,55,2019-06-28,3.72,7,38
4216813,Penthouse w/Terrace Williamsburg,9904977,Matt,Brooklyn,Greenpoint,40.72309,-73.93767,Entire home/apt,3,95,2019-06-26,1.65,1,358
13309188,"Modern 1br apt, Manhattan skyline views!",21367825,Anna,Manhattan,Roosevelt Island,40.7672,-73.94552,Entire home/apt,14,1,2016-08-27,0.03,1,0
8192768,Pleasant room on garden floor,2808153,Basil And Jacqueline,Manhattan,Harlem,40.80577,-73.94708,Private room,2,11,2017-06-22,0.25,2,263
7034609,Comfy room close to Columbia,36871638,Francisco,Manhattan,Morningside Heights,40.81142,-73.95978000000001,Private room,4,5,2018-01-02,0.1,1,0
23435615,Private New Brooklyn Room,125431405,Kacey,Brooklyn,Bushwick,40.696999999999996,-73.93115999999999,Private room,1,1,2018-05-12,0.07,1,0
30146925,Sweet and modern 2BR getaway in Bed-Stuy,34277028,Alexandra,Brooklyn,Bedford-Stuyvesant,40.68633,-73.92728000000001,Entire home/apt,3,15,2019-06-10,2.13,1,77
3354367,Beautiful Brooklyn Heights Share,8882019,Katherine,Brooklyn,Brooklyn Heights,40.69846,-73.99311999999999,Private room,2,1,2015-10-01,0.02,1,189
35998467,Private room like studio in shared APT,269078124,铀 Yuli,Manhattan,Washington Heights,40.84365,-73.94069,Private room,20,0,,,3,180
28606853,Bedroom 7 bed A.,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69313,-73.95533,Shared room,1,13,2019-07-02,1.33,34,365
12282916,Architects cozy home in Astoria,66182162,Alexandra,Queens,Long Island City,40.75888,-73.9312,Entire home/apt,2,3,2016-10-23,0.08,1,0
21029146,Small room nearby C-train station (female only),131638913,Sachie,Brooklyn,Clinton Hill,40.68428,-73.96526,Private room,1,1,2017-12-31,0.05,1,0
25998042,Great Brooklyn Apartment,5597411,Misha,Brooklyn,Kensington,40.6357,-73.97208,Entire home/apt,14,0,,,2,112
35891506,THE WHITE HOUSE BEDROOM 2,269775225,Dennis,Bronx,Port Morris,40.80087,-73.91635,Private room,3,0,,,2,365
12546799,Beautiful Sunlight Studio Apt,3089851,Christie,Brooklyn,Bedford-Stuyvesant,40.69175,-73.95554,Entire home/apt,7,4,2018-04-07,0.12,1,0
13395362,Updated 1 Bedroom Midtown West,61391963,Corporate Housing,Manhattan,Hell's Kitchen,40.76409,-73.99122,Entire home/apt,30,4,2018-03-31,0.14,91,0
2024991,Beautiful king-size 1-bedroom with balcony,10362054,Mary,Queens,Astoria,40.7577,-73.91981,Entire home/apt,3,1,2018-01-01,0.05,1,0
7340902,Cozy Apt 10 minutes to Central Park,11354707,Andre,Queens,Long Island City,40.75588,-73.93117,Entire home/apt,3,6,2016-01-09,0.13,1,0
9596551,Blocks Away From Central Park - NYC,37058836,Andrew,Manhattan,East Harlem,40.796820000000004,-73.94876,Entire home/apt,1,1,2016-01-01,0.02,1,0
28687609,Studio Apartment with Bridge and River Views,11160056,Selena,Manhattan,Two Bridges,40.71079,-73.99304000000001,Entire home/apt,2,4,2019-03-01,0.41,1,0
18667184,Easy trip to Manhattan!  Large Private Garden!,129733507,Mo,Brooklyn,Bedford-Stuyvesant,40.68391,-73.95783,Entire home/apt,3,4,2018-05-06,0.17,1,250
13591017,Charming Designer’s Studio in Prime Williamsburg,10641733,Valentina,Brooklyn,Williamsburg,40.717,-73.96183,Entire home/apt,1,61,2019-06-08,1.74,1,11
29059533,4th floor art,183707967,Dionyssios,Manhattan,Washington Heights,40.85277,-73.92916,Entire home/apt,2,16,2019-06-23,1.8,4,365
34343752,GORGEOUS WEST CHELSEA TWO BEDROOM with roof deck!,5007316,David,Manhattan,Chelsea,40.74781,-74.00084,Entire home/apt,1,6,2019-06-29,2.77,1,2
17809303,Room With A View,1495021,Lida,Queens,Sunnyside,40.7381,-73.91893,Private room,31,0,,,2,95
33932806,Trendy Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70885,-73.89634000000001,Private room,30,0,,,23,136
29438220,STUDIO&GARDEN REDESIGNED Park Slope-Brooklyn!,87786261,Sophia,Brooklyn,South Slope,40.66129,-73.98734,Entire home/apt,3,4,2019-05-06,0.48,5,41
12167857,Sunny & quiet family apartment in BK,6520757,Jeen,Brooklyn,Bedford-Stuyvesant,40.69574,-73.9515,Entire home/apt,4,11,2019-06-11,0.29,1,0
28344161,One Bedroom in Midtown East,15736460,Shirley,Manhattan,Midtown,40.76054,-73.96425,Private room,5,0,,,1,72
15220,Best Location in NYC! TIMES SQUARE!,59734,Luiz,Manhattan,Hell's Kitchen,40.755309999999994,-73.99293,Private room,2,289,2019-06-09,2.49,2,294
4868571,Beautiful & Cozy true 2 Bedroom in SoHo/Nolita,25043292,Vane,Manhattan,Nolita,40.72011,-73.99465,Entire home/apt,3,2,2019-01-02,0.08,2,0
32459287,Gorgeous Sun Filled Creative Loft! Clean & Unique!,1575044,Dana,Brooklyn,Bushwick,40.70176,-73.92684,Entire home/apt,3,7,2019-06-16,1.96,1,117
31760436,Columbia & CentralPark Private room!,124028462,Sergii,Manhattan,Harlem,40.80384,-73.95765,Private room,30,1,2019-03-01,0.23,3,353
24305977,"The Sailors Perch Room in Private Home, Near Metro",106460468,Felix,Bronx,Kingsbridge,40.88068,-73.90012,Private room,3,55,2019-06-20,3.68,4,63
15144105,Cosy room in Brooklyn Apartment,75458749,Beck,Brooklyn,Flatbush,40.64026,-73.95347,Private room,3,2,2016-10-19,0.06,2,0
8481074,Last minute! East Village Apartment,44666806,Alex,Manhattan,East Village,40.72767,-73.98451999999999,Entire home/apt,1,2,2015-10-01,0.04,1,0
9374263,Ashes Cove,48638439,Aston,Queens,Springfield Gardens,40.66203,-73.7698,Entire home/apt,30,68,2019-07-03,1.66,2,365
15851599,"Stunning 1 Br, West Village Luxury w/ great views",48815188,Kevin,Manhattan,Greenwich Village,40.73317,-73.99813,Entire home/apt,365,15,2018-04-24,0.49,1,0
17790958,Room in SOHO! On Broome Street,49651890,Rosemarie,Manhattan,Nolita,40.721959999999996,-73.99664,Private room,6,47,2019-07-03,2.54,1,40
7733236,Spacious Room in Lovely Sunnyside Apartment,5085741,Maggie,Queens,Sunnyside,40.736779999999996,-73.92437,Private room,7,0,,,1,0
28560966,New York Apartment,83343316,Jamie,Manhattan,Kips Bay,40.739540000000005,-73.98185,Private room,2,2,2018-11-25,0.26,1,45
15409309,"Cozy private bedrooms, near JFK & LGA.",42151184,Lisa,Queens,Kew Gardens,40.70899,-73.82814,Private room,90,0,,,1,365
6871600,Cozy room in Nolita/SoHo,4271676,Nat,Manhattan,Nolita,40.7214,-73.99635,Private room,1,18,2017-06-06,0.38,3,0
14187475,Very Sunny 1br in Bedstuy - Dog and Kids Friendly,280693,Auralís,Brooklyn,Bedford-Stuyvesant,40.68806,-73.95491,Entire home/apt,2,13,2017-12-27,0.37,1,0
9434495,Cozy room in a spacious house,48899796,Beth,Brooklyn,Midwood,40.62186,-73.95347,Private room,2,62,2019-05-23,1.45,2,107
4547273,Beautiful Spacious Studio By Park,10411359,Alison,Manhattan,Upper West Side,40.783159999999995,-73.97269,Entire home/apt,3,33,2019-07-01,0.62,1,0
35617075,Fantastic 2BRM - 2 Minute Walk to Times Square,266925045,Ivana,Manhattan,Hell's Kitchen,40.7607,-73.99033,Entire home/apt,3,3,2019-07-01,3.0,1,160
484312,Loft-Like Park Slope 3bdr Duplex,2306962,Hana,Brooklyn,Windsor Terrace,40.65854,-73.98384,Entire home/apt,2,24,2019-02-20,0.39,1,23
31994735,Cosy Garden Apartment Williamsburg NY House,193954973,Sean,Brooklyn,Williamsburg,40.71506,-73.95192,Entire home/apt,3,7,2019-06-23,2.26,3,86
35770530,"Spacious, Luxury Duplex with Outside Deck",37888781,Fran,Brooklyn,Bedford-Stuyvesant,40.67884,-73.92611,Entire home/apt,2,1,2019-06-17,1.0,1,71
35411781,Prime Bed-Stuy Brownstone with Private Backyard,1922762,Caitlin,Brooklyn,Bedford-Stuyvesant,40.68197,-73.93618000000001,Private room,2,1,2019-06-28,1.0,1,154
27906346,New york Multi-unit building,27071572,Kinga,Manhattan,Upper West Side,40.79372,-73.97431,Entire home/apt,5,3,2019-04-24,0.29,1,89
34206762,Time Square Modern Cozy Queen,252604696,Erin,Manhattan,Chelsea,40.75059,-73.9967,Private room,1,2,2019-06-19,0.81,20,365
3041973,Perfect 1BR / Doorman / 22 St & 2nd Ave,1475015,Mike,Manhattan,Murray Hill,40.74475,-73.97201,Entire home/apt,30,2,2016-08-31,0.04,52,362
24626621,STUDIO.STYLE.BEDROOM+PRIVATE.BATHROOM+TOP.LOCATION,186100463,Mateo,Brooklyn,Crown Heights,40.67357,-73.95467,Private room,2,52,2019-07-04,3.63,1,224
31101775,Apartment share close to train station,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.67862,-73.91233000000001,Shared room,1,4,2019-06-10,0.63,17,89
30770830,One Bdrm Apt in Charming South Harlem Brownstone,208477013,Bill,Manhattan,Harlem,40.80442,-73.94756,Entire home/apt,2,7,2019-07-01,1.12,1,24
36129014,Semi-Private Brooklyn Quiet Sundrenched Apartment,271749110,Ed,Brooklyn,Crown Heights,40.67333,-73.91614,Private room,1,0,,,1,177
34209682,Stunning 2Bedroom Apartment in LES Hot Spot,257973120,Maxinne,Manhattan,Lower East Side,40.721379999999996,-73.98543000000001,Entire home/apt,7,3,2019-06-30,1.76,1,284
19413691,"Apartment in Manhattan, Near Express Trains & Park",4516201,Chloe,Manhattan,Harlem,40.80964,-73.94321,Entire home/apt,2,12,2019-04-07,0.5,1,0
28694075,Greenpoint 2BR,4654272,Cooper,Brooklyn,Greenpoint,40.72891,-73.95345,Entire home/apt,2,37,2019-06-29,3.84,1,229
7820664,Spacious Chelsea Apartment w/Roof!,8314981,Kevin,Manhattan,Chelsea,40.74221,-73.99821999999999,Entire home/apt,3,1,2016-01-03,0.02,2,0
4970846,GREAT ROOM IN  HELL'SKITCHEN!!,9271872,Anthony,Manhattan,Hell's Kitchen,40.76543,-73.99154,Private room,4,117,2019-06-28,2.44,2,162
19068933,Quiet and Safe 7,133123832,Parmenides,Manhattan,Upper West Side,40.787729999999996,-73.97022,Entire home/apt,30,0,,,3,69
26121109,Boho Haven with Private Balcony in Bushwick,33592161,Dakota,Brooklyn,Bushwick,40.69777,-73.92251999999999,Entire home/apt,3,5,2019-04-27,0.39,1,0
11632924,Spacious One Bedroom Apartment,4383413,Alanna,Brooklyn,East Flatbush,40.64583,-73.94693000000001,Entire home/apt,3,5,2017-01-02,0.14,1,0
35005222,Large 2bed/2bath Steps to Central Park!,159336075,Samm,Manhattan,Upper West Side,40.79837,-73.96061,Entire home/apt,4,3,2019-06-23,2.37,1,275
21239497,Luxury Brooklyn 1BR just minutes from Manhattan,4444524,Lina,Brooklyn,Fort Greene,40.69269,-73.97977,Private room,2,6,2019-01-03,0.3,1,0
1914787,Your home away from home in Comfort,9509269,Carlos,Queens,Briarwood,40.71477,-73.82011999999999,Private room,5,95,2019-05-25,1.39,2,301
123784,NYC Studio for Rent in Townhouse,617990,Christopher,Manhattan,Harlem,40.804809999999996,-73.94794,Entire home/apt,2,142,2019-06-16,1.44,2,301
1144861,Stylish Arty Brooklyn Appartment #4,252361,Lucien,Brooklyn,Cobble Hill,40.6866,-73.99123,Entire home/apt,1,221,2019-07-01,3.0,1,238
30358423,Cozy Room in Great APT! Near LGA / Manhattan,137358866,Kazuya,Queens,Sunnyside,40.74907,-73.91185,Private room,30,1,2019-04-30,0.43,103,0
28484124,Modern & Hip 1 bed apt Manhattan,13538150,Mariana,Manhattan,Hell's Kitchen,40.770540000000004,-73.99305,Entire home/apt,2,1,2019-06-26,1.0,1,8
9077858,Beautiful shared apartment / Coliving in Brooklyn,27974952,Alex,Brooklyn,East Flatbush,40.64509,-73.94825,Shared room,30,7,2019-03-20,0.16,7,342
35224736,Room in Lower East Side -- deck access!,38005727,Arshiya,Manhattan,Lower East Side,40.71929,-73.98826,Private room,1,0,,,1,0
26603881,SPACIOUS 3 BR APT 5 MNS TO CENTRAL PARK NORTH,17344881,El,Manhattan,Harlem,40.802690000000005,-73.94686999999999,Entire home/apt,2,0,,,3,353
6043199,Big Room in Central BK Neighborhood,9745447,Clara,Brooklyn,Bedford-Stuyvesant,40.68915,-73.95116,Private room,1,11,2017-10-08,0.32,1,0
874683,Spacious Bushwick Duplex Apartment,4617159,Alvin,Brooklyn,Bushwick,40.68777,-73.91601,Private room,2,22,2019-06-30,0.37,1,87
36308562,"Tasteful & Trendy Brooklyn Brownstone, near Train",217732163,Sandy,Brooklyn,Bedford-Stuyvesant,40.687670000000004,-73.95805,Entire home/apt,1,0,,,1,349
25369155,Luke’s place,11353190,Annajan,Brooklyn,Boerum Hill,40.69015,-73.99098000000001,Entire home/apt,3,4,2019-05-17,0.34,1,5
12095501,Sunny Sanctuary,7403959,L.R.,Manhattan,Hell's Kitchen,40.75915,-73.99932,Entire home/apt,2,24,2019-06-02,0.61,1,48
25262795,Brooklyn apartment,102888703,Hany,Brooklyn,Gravesend,40.6009,-73.98216,Entire home/apt,7,0,,,1,42
32552611,Cozy Private Bedroom in Spacious Manhattan Apt,47518086,Timothy,Manhattan,East Harlem,40.81393,-73.93632,Private room,1,4,2019-06-14,1.11,1,2
1209955,The Green Room: Your NYC Adventure starts here,3007815,Alia,Queens,Ditmars Steinway,40.77147,-73.9166,Private room,2,103,2019-06-23,1.39,2,124
15726990,Two-bedroom in the heart of Chelsea,15600805,Nissim,Manhattan,Chelsea,40.73975,-73.99848,Entire home/apt,3,2,2016-11-27,0.06,1,0
16487967,Private Room in 4BR Modern Manhattan Apartment,24752198,Brando,Manhattan,Upper West Side,40.803470000000004,-73.96607,Private room,3,1,2017-01-30,0.03,1,0
16930662,Cozy yellow room,37185194,Hali,Queens,Astoria,40.76964,-73.91559000000001,Private room,1,14,2018-03-13,0.5,1,0
31334292,Luxury studio in Manhattan close to everything,229332180,Lisa,Manhattan,Hell's Kitchen,40.75483,-73.99689000000001,Entire home/apt,4,0,,,1,0
